dataLabel,calculation,time,location,value,units
uniform pumping modification [conductivity zone 1][ALLTIMES],,,,2.0,
uniform pumping modification [conductivity zone 2][ALLTIMES],,,,1.5,
uniform pumping modification [conductivity zone 3][ALLTIMES],,,,1.9,
uniform pumping modification [conductivity zone 4][ALLTIMES],,,,2.0,
uniform pumping modification [conductivity zone 5][ALLTIMES],,,,2.0,
uniform pumping modification [conductivity zone 6][ALLTIMES],,,,1.6,
uniform pumping modification [conductivity zone 7][ALLTIMES],,,,1.8,
uniform pumping modification [conductivity zone 8][ALLTIMES],,,,0.8,
uniform pumping modification [conductivity zone 9][ALLTIMES],,,,2.0,
uniform pumping modification [conductivity zone 10][ALLTIMES],,,,2.0,
uniform pumping modification [conductivity zone 11][ALLTIMES],,,,1.5,
DRAINS,VALUE,1 1,Barton Springs,50.342304,cfs (time step average)
DRAINS,VALUE,1 1,Cold Springs,3.078601,cfs (time step average)
DRYCELLS,SUM,1 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,ALLTIMES,Barton Springs,18.542866,cfs
DRYCELLS,TIME_INTEGRAL,ALLTIMES,ALLCELLS,5916.379,dry cell days (for 10 year period)
WELLS,VOLUME,ALLTIMES,ALLCELLS,1.9553513E9,ft3 (total for entire model)
DRAINS,MIN,STRESS_PERIOD_1,Barton Springs,41.538147,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_1,ALLCELLS,1.25105904E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_1,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_1,ALLCELLS,609.42737,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_1,ALLCELLS,3.2731528,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_1,ALLCELLS,8766813.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_1,ALLCELLS,5.9881897,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_1,ALLCELLS,1.6038767E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 1,831.7203,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 10,529.1788,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 11,573.9465,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 2,625.4992,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 3,693.81934,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 4,453.96027,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 5,445.99857,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 6,484.52094,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 7,680.08997,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 8,574.6343,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 9,484.419,feet (yearly average)
DRAINS,VALUE,1 2,Barton Springs,49.224346,cfs (time step average)
DRAINS,VALUE,1 2,Cold Springs,3.0296133,cfs (time step average)
