dataLabel,calculation,time,location,value,units
uniform pumping modification [conductivity zone 1][ALLTIMES],,,,2.0,
uniform pumping modification [conductivity zone 2][ALLTIMES],,,,1.9,
uniform pumping modification [conductivity zone 3][ALLTIMES],,,,2.0,
uniform pumping modification [conductivity zone 4][ALLTIMES],,,,2.0,
uniform pumping modification [conductivity zone 5][ALLTIMES],,,,2.0,
uniform pumping modification [conductivity zone 6][ALLTIMES],,,,1.9,
uniform pumping modification [conductivity zone 7][ALLTIMES],,,,1.9,
uniform pumping modification [conductivity zone 8][ALLTIMES],,,,0.7,
uniform pumping modification [conductivity zone 9][ALLTIMES],,,,1.9,
uniform pumping modification [conductivity zone 10][ALLTIMES],,,,1.9,
uniform pumping modification [conductivity zone 11][ALLTIMES],,,,0.7,
DRAINS,VALUE,1 1,Barton Springs,50.339886,cfs (time step average)
DRAINS,VALUE,1 1,Cold Springs,3.0780237,cfs (time step average)
DRYCELLS,SUM,1 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,ALLTIMES,Barton Springs,19.375662,cfs
DRYCELLS,TIME_INTEGRAL,ALLTIMES,ALLCELLS,7552.4565,dry cell days (for 10 year period)
WELLS,VOLUME,ALLTIMES,ALLCELLS,1.55759808E9,ft3 (total for entire model)
DRAINS,MIN,STRESS_PERIOD_1,Barton Springs,41.522503,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_1,ALLCELLS,1.25038752E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_1,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_1,ALLCELLS,609.54913,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_1,ALLCELLS,3.2731528,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_1,ALLCELLS,8766813.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_1,ALLCELLS,4.9892797,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_1,ALLCELLS,1.3363287E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 1,831.7004,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 10,530.85754,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 11,577.26624,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 2,625.3904,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 3,693.68384,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 4,454.10187,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 5,446.11804,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 6,485.12387,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 7,680.6573,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 8,576.4781,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 9,485.008,feet (yearly average)
DRAINS,VALUE,1 2,Barton Springs,49.219128,cfs (time step average)
DRAINS,VALUE,1 2,Cold Springs,3.0280368,cfs (time step average)
DRAINS,VALUE,1 3,Barton Springs,48.21474,cfs (time step average)
DRAINS,VALUE,1 3,Cold Springs,2.9722047,cfs (time step average)
DRAINS,VALUE,1 4,Barton Springs,47.291576,cfs (time step average)
DRAINS,VALUE,1 4,Cold Springs,2.9130163,cfs (time step average)
DRAINS,VALUE,1 5,Barton Springs,46.44455,cfs (time step average)
DRAINS,VALUE,1 5,Cold Springs,2.8523386,cfs (time step average)
DRAINS,VALUE,1 6,Barton Springs,45.66098,cfs (time step average)
DRAINS,VALUE,1 6,Cold Springs,2.7911553,cfs (time step average)
DRAINS,VALUE,1 7,Barton Springs,44.941425,cfs (time step average)
DRAINS,VALUE,1 7,Cold Springs,2.7332094,cfs (time step average)
DRAINS,VALUE,1 8,Barton Springs,44.244076,cfs (time step average)
DRAINS,VALUE,1 8,Cold Springs,2.6777406,cfs (time step average)
DRAINS,VALUE,1 9,Barton Springs,43.604713,cfs (time step average)
DRAINS,VALUE,1 9,Cold Springs,2.6263223,cfs (time step average)
DRAINS,VALUE,1 10,Barton Springs,42.98781,cfs (time step average)
DRAINS,VALUE,1 10,Cold Springs,2.5778635,cfs (time step average)
DRAINS,VALUE,1 11,Barton Springs,42.2291,cfs (time step average)
DRAINS,VALUE,1 11,Cold Springs,2.527151,cfs (time step average)
DRAINS,VALUE,1 12,Barton Springs,41.522503,cfs (time step average)
DRAINS,VALUE,1 12,Cold Springs,2.4769423,cfs (time step average)
DRAINS,VALUE,2 1,Barton Springs,41.4301,cfs (time step average)
DRAINS,VALUE,2 1,Cold Springs,2.4711173,cfs (time step average)
DRYCELLS,SUM,2 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_2,Barton Springs,38.61477,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_2,ALLCELLS,1.01942528E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_2,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_2,ALLCELLS,602.449,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_2,ALLCELLS,3.973472,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_2,ALLCELLS,9612624.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_2,ALLCELLS,4.313693,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_2,ALLCELLS,1.0435687E7,ft3 (monthly total)
DRAINS,VALUE,2 2,Barton Springs,41.301064,cfs (time step average)
DRAINS,VALUE,2 2,Cold Springs,2.4636269,cfs (time step average)
DRAINS,VALUE,2 3,Barton Springs,41.149353,cfs (time step average)
DRAINS,VALUE,2 3,Cold Springs,2.4545915,cfs (time step average)
DRAINS,VALUE,2 4,Barton Springs,40.983913,cfs (time step average)
DRAINS,VALUE,2 4,Cold Springs,2.443832,cfs (time step average)
DRAINS,VALUE,2 5,Barton Springs,40.80066,cfs (time step average)
DRAINS,VALUE,2 5,Cold Springs,2.4315712,cfs (time step average)
DRAINS,VALUE,2 6,Barton Springs,40.594097,cfs (time step average)
DRAINS,VALUE,2 6,Cold Springs,2.4177172,cfs (time step average)
DRAINS,VALUE,2 7,Barton Springs,40.361965,cfs (time step average)
DRAINS,VALUE,2 7,Cold Springs,2.4019787,cfs (time step average)
DRAINS,VALUE,2 8,Barton Springs,40.09715,cfs (time step average)
DRAINS,VALUE,2 8,Cold Springs,2.3839333,cfs (time step average)
DRAINS,VALUE,2 9,Barton Springs,39.796333,cfs (time step average)
DRAINS,VALUE,2 9,Cold Springs,2.3634965,cfs (time step average)
DRAINS,VALUE,2 10,Barton Springs,39.45496,cfs (time step average)
DRAINS,VALUE,2 10,Cold Springs,2.3404577,cfs (time step average)
DRAINS,VALUE,2 11,Barton Springs,39.067776,cfs (time step average)
DRAINS,VALUE,2 11,Cold Springs,2.3145418,cfs (time step average)
DRAINS,VALUE,2 12,Barton Springs,38.61477,cfs (time step average)
DRAINS,VALUE,2 12,Cold Springs,2.284141,cfs (time step average)
DRAINS,VALUE,3 1,Barton Springs,39.090187,cfs (time step average)
DRAINS,VALUE,3 1,Cold Springs,2.2882645,cfs (time step average)
DRYCELLS,SUM,3 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_3,Barton Springs,39.090187,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_3,ALLCELLS,1.1294812E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_3,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_3,ALLCELLS,596.4852,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_3,ALLCELLS,12.491003,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_3,ALLCELLS,3.3455902E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_3,ALLCELLS,4.3214965,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_3,ALLCELLS,1.1574696E7,ft3 (monthly total)
DRAINS,VALUE,3 2,Barton Springs,39.403442,cfs (time step average)
DRAINS,VALUE,3 2,Cold Springs,2.2952569,cfs (time step average)
DRAINS,VALUE,3 3,Barton Springs,39.64888,cfs (time step average)
DRAINS,VALUE,3 3,Cold Springs,2.3040462,cfs (time step average)
DRAINS,VALUE,3 4,Barton Springs,39.839466,cfs (time step average)
DRAINS,VALUE,3 4,Cold Springs,2.31263,cfs (time step average)
DRAINS,VALUE,3 5,Barton Springs,39.981216,cfs (time step average)
DRAINS,VALUE,3 5,Cold Springs,2.3211079,cfs (time step average)
DRAINS,VALUE,3 6,Barton Springs,40.075214,cfs (time step average)
DRAINS,VALUE,3 6,Cold Springs,2.3273122,cfs (time step average)
DRAINS,VALUE,3 7,Barton Springs,40.12117,cfs (time step average)
DRAINS,VALUE,3 7,Cold Springs,2.3322556,cfs (time step average)
DRAINS,VALUE,3 8,Barton Springs,40.119637,cfs (time step average)
DRAINS,VALUE,3 8,Cold Springs,2.3346448,cfs (time step average)
DRAINS,VALUE,3 9,Barton Springs,40.065926,cfs (time step average)
DRAINS,VALUE,3 9,Cold Springs,2.333548,cfs (time step average)
DRAINS,VALUE,3 10,Barton Springs,39.958157,cfs (time step average)
DRAINS,VALUE,3 10,Cold Springs,2.3294275,cfs (time step average)
DRAINS,VALUE,3 11,Barton Springs,39.79283,cfs (time step average)
