dataLabel,calculation,time,location,value,units
uniform pumping modification [conductivity zone 1][ALLTIMES],,,,2.0,
uniform pumping modification [conductivity zone 2][ALLTIMES],,,,1.5,
uniform pumping modification [conductivity zone 3][ALLTIMES],,,,1.9,
uniform pumping modification [conductivity zone 4][ALLTIMES],,,,2.0,
uniform pumping modification [conductivity zone 5][ALLTIMES],,,,2.0,
uniform pumping modification [conductivity zone 6][ALLTIMES],,,,1.9,
uniform pumping modification [conductivity zone 7][ALLTIMES],,,,2.0,
uniform pumping modification [conductivity zone 8][ALLTIMES],,,,0.6,
uniform pumping modification [conductivity zone 9][ALLTIMES],,,,1.9,
uniform pumping modification [conductivity zone 10][ALLTIMES],,,,2.0,
uniform pumping modification [conductivity zone 11][ALLTIMES],,,,1.8,
DRAINS,VALUE,1 1,Barton Springs,50.33998,cfs (time step average)
DRAINS,VALUE,1 1,Cold Springs,3.078576,cfs (time step average)
DRYCELLS,SUM,1 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,ALLTIMES,Barton Springs,18.43783,cfs
DRYCELLS,TIME_INTEGRAL,ALLTIMES,ALLCELLS,5923.7876,dry cell days (for 10 year period)
WELLS,VOLUME,ALLTIMES,ALLCELLS,2.00553997E9,ft3 (total for entire model)
DRAINS,MIN,STRESS_PERIOD_1,Barton Springs,41.521183,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_1,ALLCELLS,1.2506216E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_1,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_1,ALLCELLS,609.43475,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_1,ALLCELLS,3.2731528,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_1,ALLCELLS,8766813.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_1,ALLCELLS,5.885972,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_1,ALLCELLS,1.5764988E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 1,831.7075,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 10,529.27106,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 11,573.4981,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 2,625.4987,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 3,693.8191,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 4,453.95227,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 5,445.9925,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 6,484.52454,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 7,680.00287,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 8,574.5835,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 9,484.42355,feet (yearly average)
DRAINS,VALUE,1 2,Barton Springs,49.219536,cfs (time step average)
DRAINS,VALUE,1 2,Cold Springs,3.0295396,cfs (time step average)
