dataLabel,calculation,time,location,value,units
uniform pumping modification [conductivity zone 1][ALLTIMES],,,,1.9,
uniform pumping modification [conductivity zone 2][ALLTIMES],,,,1.9,
uniform pumping modification [conductivity zone 3][ALLTIMES],,,,2.0,
uniform pumping modification [conductivity zone 4][ALLTIMES],,,,2.0,
uniform pumping modification [conductivity zone 5][ALLTIMES],,,,1.9,
uniform pumping modification [conductivity zone 6][ALLTIMES],,,,1.5,
uniform pumping modification [conductivity zone 7][ALLTIMES],,,,2.0,
uniform pumping modification [conductivity zone 8][ALLTIMES],,,,0.8,
uniform pumping modification [conductivity zone 9][ALLTIMES],,,,2.0,
uniform pumping modification [conductivity zone 10][ALLTIMES],,,,2.0,
uniform pumping modification [conductivity zone 11][ALLTIMES],,,,2.0,
DRAINS,VALUE,1 1,Barton Springs,50.34349,cfs (time step average)
DRAINS,VALUE,1 1,Cold Springs,3.0780618,cfs (time step average)
DRYCELLS,SUM,1 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,ALLTIMES,Barton Springs,17.939499,cfs
DRYCELLS,TIME_INTEGRAL,ALLTIMES,ALLCELLS,8420.123,dry cell days (for 10 year period)
WELLS,VOLUME,ALLTIMES,ALLCELLS,2.1852009E9,ft3 (total for entire model)
DRAINS,MIN,STRESS_PERIOD_1,Barton Springs,41.529724,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_1,ALLCELLS,1.25088152E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_1,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_1,ALLCELLS,609.3511,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_1,ALLCELLS,3.2731528,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_1,ALLCELLS,8766813.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_1,ALLCELLS,6.665537,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_1,ALLCELLS,1.7852974E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 1,831.74304,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 10,528.22266,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 11,572.00696,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 2,625.12537,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 3,693.6637,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 4,453.82944,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 5,445.91235,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 6,484.12805,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 7,679.66284,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 8,573.56354,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 9,484.0386,feet (yearly average)
DRAINS,VALUE,1 2,Barton Springs,49.226364,cfs (time step average)
DRAINS,VALUE,1 2,Cold Springs,3.0281465,cfs (time step average)
DRAINS,VALUE,1 3,Barton Springs,48.22555,cfs (time step average)
DRAINS,VALUE,1 3,Cold Springs,2.972417,cfs (time step average)
DRAINS,VALUE,1 4,Barton Springs,47.305904,cfs (time step average)
DRAINS,VALUE,1 4,Cold Springs,2.9133544,cfs (time step average)
DRAINS,VALUE,1 5,Barton Springs,46.462242,cfs (time step average)
DRAINS,VALUE,1 5,Cold Springs,2.8528166,cfs (time step average)
DRAINS,VALUE,1 6,Barton Springs,45.682125,cfs (time step average)
DRAINS,VALUE,1 6,Cold Springs,2.7917843,cfs (time step average)
DRAINS,VALUE,1 7,Barton Springs,44.964966,cfs (time step average)
DRAINS,VALUE,1 7,Cold Springs,2.7339854,cfs (time step average)
DRAINS,VALUE,1 8,Barton Springs,44.26944,cfs (time step average)
DRAINS,VALUE,1 8,Cold Springs,2.678646,cfs (time step average)
DRAINS,VALUE,1 9,Barton Springs,43.630684,cfs (time step average)
DRAINS,VALUE,1 9,Cold Springs,2.6273127,cfs (time step average)
DRAINS,VALUE,1 10,Barton Springs,43.011578,cfs (time step average)
DRAINS,VALUE,1 10,Cold Springs,2.5788534,cfs (time step average)
DRAINS,VALUE,1 11,Barton Springs,42.24711,cfs (time step average)
DRAINS,VALUE,1 11,Cold Springs,2.52799,cfs (time step average)
DRAINS,VALUE,1 12,Barton Springs,41.529724,cfs (time step average)
DRAINS,VALUE,1 12,Cold Springs,2.4774272,cfs (time step average)
DRAINS,VALUE,2 1,Barton Springs,41.43582,cfs (time step average)
DRAINS,VALUE,2 1,Cold Springs,2.4715624,cfs (time step average)
DRYCELLS,SUM,2 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_2,Barton Springs,38.536533,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_2,ALLCELLS,1.01846456E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_2,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_2,ALLCELLS,601.9581,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_2,ALLCELLS,3.973472,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_2,ALLCELLS,9612624.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_2,ALLCELLS,5.9310107,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_2,ALLCELLS,1.4348301E7,ft3 (monthly total)
DRAINS,VALUE,2 2,Barton Springs,41.30453,cfs (time step average)
DRAINS,VALUE,2 2,Cold Springs,2.463999,cfs (time step average)
DRAINS,VALUE,2 3,Barton Springs,41.150066,cfs (time step average)
DRAINS,VALUE,2 3,Cold Springs,2.4548697,cfs (time step average)
DRAINS,VALUE,2 4,Barton Springs,40.98134,cfs (time step average)
DRAINS,VALUE,2 4,Cold Springs,2.4439902,cfs (time step average)
DRAINS,VALUE,2 5,Barton Springs,40.794083,cfs (time step average)
DRAINS,VALUE,2 5,Cold Springs,2.4315803,cfs (time step average)
DRAINS,VALUE,2 6,Barton Springs,40.58286,cfs (time step average)
DRAINS,VALUE,2 6,Cold Springs,2.4175377,cfs (time step average)
DRAINS,VALUE,2 7,Barton Springs,40.34433,cfs (time step average)
DRAINS,VALUE,2 7,Cold Springs,2.4015632,cfs (time step average)
DRAINS,VALUE,2 8,Barton Springs,40.071888,cfs (time step average)
DRAINS,VALUE,2 8,Cold Springs,2.3832126,cfs (time step average)
DRAINS,VALUE,2 9,Barton Springs,39.761654,cfs (time step average)
DRAINS,VALUE,2 9,Cold Springs,2.362393,cfs (time step average)
DRAINS,VALUE,2 10,Barton Springs,39.408722,cfs (time step average)
DRAINS,VALUE,2 10,Cold Springs,2.338875,cfs (time step average)
DRAINS,VALUE,2 11,Barton Springs,39.007435,cfs (time step average)
DRAINS,VALUE,2 11,Cold Springs,2.3123672,cfs (time step average)
DRAINS,VALUE,2 12,Barton Springs,38.536533,cfs (time step average)
DRAINS,VALUE,2 12,Cold Springs,2.2812085,cfs (time step average)
DRAINS,VALUE,3 1,Barton Springs,39.02119,cfs (time step average)
DRAINS,VALUE,3 1,Cold Springs,2.285595,cfs (time step average)
DRYCELLS,SUM,3 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,STRESS_PERIOD_3,Barton Springs,39.02119,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_3,ALLCELLS,1.12522992E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_3,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_3,ALLCELLS,595.7436,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_3,ALLCELLS,12.491003,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_3,ALLCELLS,3.3455902E7,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_3,ALLCELLS,5.869763,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_3,ALLCELLS,1.5721572E7,ft3 (monthly total)
DRAINS,VALUE,3 2,Barton Springs,39.318333,cfs (time step average)
DRAINS,VALUE,3 2,Cold Springs,2.2923343,cfs (time step average)
DRAINS,VALUE,3 3,Barton Springs,39.554207,cfs (time step average)
DRAINS,VALUE,3 3,Cold Springs,2.3006468,cfs (time step average)
DRAINS,VALUE,3 4,Barton Springs,39.738396,cfs (time step average)
DRAINS,VALUE,3 4,Cold Springs,2.3088582,cfs (time step average)
DRAINS,VALUE,3 5,Barton Springs,39.872963,cfs (time step average)
DRAINS,VALUE,3 5,Cold Springs,2.3166358,cfs (time step average)
DRAINS,VALUE,3 6,Barton Springs,39.959335,cfs (time step average)
DRAINS,VALUE,3 6,Cold Springs,2.3228362,cfs (time step average)
DRAINS,VALUE,3 7,Barton Springs,39.99614,cfs (time step average)
