dataLabel,calculation,time,location,value,units
uniform pumping modification [conductivity zone 1][ALLTIMES],,,,2.0,
uniform pumping modification [conductivity zone 2][ALLTIMES],,,,1.5,
uniform pumping modification [conductivity zone 3][ALLTIMES],,,,1.9,
uniform pumping modification [conductivity zone 4][ALLTIMES],,,,1.9,
uniform pumping modification [conductivity zone 5][ALLTIMES],,,,1.3,
uniform pumping modification [conductivity zone 6][ALLTIMES],,,,2.0,
uniform pumping modification [conductivity zone 7][ALLTIMES],,,,2.0,
uniform pumping modification [conductivity zone 8][ALLTIMES],,,,0.7,
uniform pumping modification [conductivity zone 9][ALLTIMES],,,,1.9,
uniform pumping modification [conductivity zone 10][ALLTIMES],,,,2.0,
uniform pumping modification [conductivity zone 11][ALLTIMES],,,,1.8,
DRAINS,VALUE,1 1,Barton Springs,50.342876,cfs (time step average)
DRAINS,VALUE,1 1,Cold Springs,3.0787523,cfs (time step average)
DRYCELLS,SUM,1 1,ALLCELLS,0.0,number of dry cells at beginning of month
DRAINS,MIN,ALLTIMES,Barton Springs,18.249994,cfs
DRYCELLS,TIME_INTEGRAL,ALLTIMES,ALLCELLS,5923.7876,dry cell days (for 10 year period)
WELLS,VOLUME,ALLTIMES,ALLCELLS,2.0955689E9,ft3 (total for entire model)
DRAINS,MIN,STRESS_PERIOD_1,Barton Springs,41.504593,cfs (monthly minimum)
DRAINS,VOLUME,STRESS_PERIOD_1,ALLCELLS,1.2504948E8,ft3 (monthly total)
DRYCELLS,TIME_INTEGRAL,STRESS_PERIOD_1,ALLCELLS,0.0,dry cell days in month
HEAD,TIME_WEIGHTED_AVG,STRESS_PERIOD_1,ALLCELLS,609.40265,feet (monthly average)
RECHARGE,AVG_RATE,STRESS_PERIOD_1,ALLCELLS,3.2731528,cfs (monthly average)
RECHARGE,VOLUME,STRESS_PERIOD_1,ALLCELLS,8766813.0,ft3 (monthly total)
WELLS,AVG_RATE,STRESS_PERIOD_1,ALLCELLS,6.1995645,cfs (monthly average)
WELLS,VOLUME,STRESS_PERIOD_1,ALLCELLS,1.6604914E7,ft3 (monthly total)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 1,831.70264,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 10,528.85345,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 11,573.08734,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 2,625.4455,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 3,693.81415,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 4,453.8961,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 5,445.9499,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 6,484.33234,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 7,679.8794,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 8,574.22705,feet (yearly average)
HEAD,TIME_WEIGHTED_AVG,year 1,conductivity zone 9,484.23166,feet (yearly average)
DRAINS,VALUE,1 2,Barton Springs,49.223392,cfs (time step average)
DRAINS,VALUE,1 2,Cold Springs,3.0298483,cfs (time step average)
